id,label
134697,7
12805,7
133654,7
20584,7
56617,7
48632,7
54211,7
36448,7
31761,7
130192,7
29932,7
67948,7
126652,7
34362,7
11804,7
117054,7
141531,7
109267,7
111304,7
133996,7
135087,7
20805,7
33523,7
55248,7
144249,7
62405,7
110711,7
143183,7
8755,7
146431,7
39355,7
130348,7
98808,7
68578,7
49600,7
5767,7
57189,7
20496,7
85776,7
13163,7
68770,7
126133,7
103083,7
56959,7
15648,7
3519,7
69185,7
2017,7
43073,7
79706,7
107024,7
147835,7
111565,7
53216,7
54645,7
60305,7
16260,7
73877,7
86359,7
123700,7
37307,7
45535,7
86546,7
88022,7
91332,7
2176,7
27047,7
138635,7
51737,7
12286,7
84799,7
50891,7
115142,7
24583,7
128753,7
15422,7
30865,7
97508,7
105069,7
10393,7
61723,7
59201,7
109705,7
77968,7
1654,7
18360,7
96943,7
58477,7
119992,7
36064,7
32220,7
113832,7
37072,7
37335,7
34465,7
47988,7
116949,7
95890,7
148576,7
50611,7
36160,7
148098,7
145851,7
136074,7
79071,7
87093,7
129494,7
45214,7
49246,7
31862,7
17086,7
139514,7
119600,7
85897,7
45048,7
85981,7
126938,7
91333,7
12796,7
41271,7
104033,7
9456,7
63231,7
28956,7
51800,7
48501,7
64007,7
103613,7
36405,7
74653,7
64714,7
38872,7
104358,7
82961,7
37256,7
131205,7
55908,7
68991,7
6941,7
57954,7
95232,7
25359,7
96933,7
94432,7
113114,7
45847,7
74406,7
98484,7
78462,7
14842,7
118153,7
78661,7
29488,7
126162,7
84909,7
47508,7
73680,7
146456,7
29381,7
35784,7
18753,7
41098,7
69132,7
115696,7
111060,7
117340,7
131511,7
116419,7
114584,7
8182,7
43738,7
61580,7
149549,7
80417,7
36433,7
68831,7
132977,7
51964,7
25561,7
18638,7
125614,7
33048,7
24372,7
6254,7
111858,7
9196,7
137446,7
46145,7
596,7
98996,7
41550,7
119124,7
34977,7
63578,7
90014,7
58882,7
71959,7
115928,7
126874,7
27564,7
57453,7
3642,7
118753,7
79859,7
27737,7
40311,7
19642,7
8052,7
80763,7
82746,7
22580,7
132003,7
67677,7
54389,7
136715,7
92117,7
111959,7
16941,7
6797,7
25789,7
96338,7
146050,7
105649,7
18757,7
28381,7
89634,7
99925,7
106154,7
63763,7
121867,7
117511,7
120871,7
3451,7
23258,7
86531,7
109096,7
38853,7
138260,7
90057,7
119232,7
141852,7
119182,7
33026,7
17894,7
3828,7
143259,7
85069,7
121468,7
87860,7
38276,7
81918,7
90463,7
59407,7
137075,7
136771,7
9413,7
30015,7
23468,7
109095,7
82823,7
9731,7
86179,7
148726,7
117055,7
44617,7
123652,7
66243,7
141251,7
138929,7
122334,7
73576,7
135613,7
67392,7
70888,7
114392,7
61058,7
126282,7
78605,7
22231,7
100857,7
146039,7
129742,7
27547,7
53712,7
32908,7
137521,7
147074,7
110739,7
79018,7
66311,7
114099,7
33233,7
146985,7
133772,7
82959,7
112552,7
131718,7
82597,7
146301,7
23437,7
8110,7
18774,7
23520,7
55609,7
116567,7
4255,7
13101,7
40217,7
131804,7
87870,7
79384,7
110727,7
64226,7
59580,7
5587,7
140576,7
95527,7
146176,7
71245,7
26016,7
21474,7
74844,7
6802,7
41947,7
69997,7
88764,7
33332,7
18714,7
138575,7
22749,7
104909,7
128222,7
84757,7
66723,7
101605,7
75725,7
83328,7
61191,7
15822,7
22051,7
94260,7
117910,7
132852,7
17177,7
55958,7
47742,7
68964,7
117806,7
110698,7
38024,7
16407,7
83338,7
8323,7
12093,7
85049,7
120646,7
101073,7
50604,7
1282,7
98002,7
68123,7
80223,7
5201,7
70307,7
38127,7
78361,7
136520,7
114133,7
33721,7
25273,7
82381,7
19450,7
132374,7
106076,7
87330,7
108189,7
41949,7
89613,7
13646,7
137234,7
99696,7
82350,7
93006,7
136667,7
37776,7
124791,7
96318,7
131464,7
98008,7
116434,7
104857,7
41432,7
85790,7
59053,7
80400,7
28232,7
32348,7
47127,7
58934,7
146414,7
34564,7
60639,7
55176,7
92712,7
123961,7
88146,7
61086,7
22111,7
49434,7
123384,7
136845,7
131,7
84568,7
6917,7
83809,7
40347,7
65539,7
60511,7
46274,7
11253,7
107919,7
22170,7
74966,7
77548,7
32709,7
92642,7
47936,7
117151,7
148675,7
103089,7
30959,7
148448,7
29758,7
125844,7
130253,7
140708,7
32971,7
18825,7
135676,7
88153,7
60854,7
133416,7
83429,7
59791,7
131505,7
94669,7
130301,7
82330,7
36389,7
62466,7
8845,7
107506,7
98134,7
47103,7
133613,7
73947,7
112551,7
107198,7
106460,7
4496,7
57885,7
60106,7
106380,7
15923,7
7687,7
14383,7
20077,7
61728,7
10123,7
15571,7
41006,7
118401,7
93090,7
17996,7
60772,7
84843,7
147884,7
102005,7
136364,7
5382,7
104739,7
17481,7
48250,7
87802,7
98130,7
74954,7
12693,7
40285,7
4552,7
58939,7
138166,7
146299,7
71967,7
125568,7
24500,7
28214,7
127352,7
67925,7
107112,7
88088,7
33907,7
31984,7
79113,7
27224,7
90307,7
93875,7
106322,7
9390,7
117868,7
87160,7
50914,7
82860,7
11134,7
46120,7
65758,7
68660,7
38098,7
136922,7
25871,7
36879,7
112600,7
135700,7
62699,7
22140,7
98854,7
26177,7
134334,7
55219,7
140564,7
15507,7
127325,7
27248,7
131467,7
39683,7
147583,7
100971,7
21713,7
115039,7
46939,7
32135,7
145348,7
130685,7
113950,7
15579,7
119391,7
46269,7
2894,7
35412,7
15982,7
12654,7
138427,7
1345,7
96946,7
128567,7
22870,7
112352,7
130227,7
115022,7
67772,7
52202,7
108856,7
22147,7
76199,7
63229,7
26090,7
95574,7
70259,7
27753,7
51441,7
34701,7
98289,7
98517,7
21604,7
24289,7
79106,7
67464,7
144623,7
42987,7
24272,7
128802,7
20963,7
121134,7
137847,7
9015,7
10591,7
81962,7
137021,7
121266,7
68870,7
13592,7
5828,7
99123,7
115081,7
100917,7
69603,7
52848,7
42362,7
14532,7
108484,7
142907,7
579,7
76994,7
28592,7
84046,7
147457,7
135069,7
126585,7
78100,7
18831,7
3614,7
38978,7
148617,7
85051,7
29587,7
90035,7
142919,7
149018,7
93936,7
96817,7
123133,7
117990,7
78369,7
36512,7
66086,7
44104,7
107923,7
4296,7
73424,7
40032,7
40270,7
133375,7
48207,7
72226,7
76244,7
125294,7
71129,7
84358,7
41777,7
3616,7
22391,7
79551,7
74254,7
10295,7
38454,7
108715,7
46513,7
118439,7
112753,7
131929,7
38861,7
132067,7
60067,7
141050,7
6474,7
89126,7
980,7
100414,7
116461,7
50800,7
16031,7
58585,7
43776,7
103794,7
146093,7
88339,7
65819,7
35532,7
74548,7
106052,7
47247,7
34787,7
16877,7
128640,7
120002,7
32172,7
50906,7
60072,7
65156,7
141263,7
92342,7
141051,7
68148,7
88505,7
100311,7
81847,7
97013,7
32873,7
7612,7
61820,7
3130,7
87228,7
109965,7
65549,7
141166,7
108944,7
67886,7
4215,7
131837,7
133245,7
126529,7
43237,7
140256,7
145757,7
51560,7
143358,7
26756,7
110525,7
94850,7
120605,7
75840,7
92291,7
63112,7
78634,7
61441,7
145513,7
71203,7
20254,7
141243,7
127970,7
88054,7
25663,7
46728,7
13663,7
98416,7
83197,7
18462,7
98323,7
4651,7
139247,7
82231,7
90762,7
98372,7
143782,7
12,7
50547,7
107683,7
139493,7
98007,7
45777,7
132644,7
124967,7
49905,7
8511,7
147491,7
26276,7
1008,7
81805,7
136695,7
41218,7
87496,7
61180,7
141780,7
23140,7
94198,7
41231,7
21319,7
137693,7
74277,7
40833,7
136155,7
4626,7
145696,7
91165,7
149246,7
5854,7
13784,7
78822,7
59413,7
90950,7
148400,7
102980,7
7344,7
32622,7
103258,7
102137,7
47516,7
129778,7
90465,7
142289,7
884,7
110528,7
65434,7
52372,7
74668,7
34622,7
74733,7
1086,7
132024,7
59911,7
23257,7
68344,7
89321,7
127560,7
12534,7
57701,7
61774,7
136519,7
111683,7
32283,7
120436,7
26509,7
141292,7
62104,7
32539,7
122908,7
5860,7
100188,7
125356,7
71315,7
50399,7
142623,7
103647,7
3874,7
29089,7
3408,7
11161,7
69299,7
90166,7
61132,7
29807,7
3416,7
92685,7
47110,7
25916,7
8261,7
143497,7
62643,7
17589,7
100843,7
106364,7
16850,7
82510,7
3814,7
63729,7
31989,7
43071,7
123831,7
2157,7
106399,7
83228,7
16093,7
15177,7
25613,7
146900,7
139326,7
34816,7
45642,7
99994,7
67217,7
102138,7
135760,7
32807,7
24901,7
142927,7
66709,7
90324,7
62519,7
8608,7
16990,7
112102,7
93558,7
140334,7
79928,7
49386,7
67545,7
112727,7
98572,7
23985,7
62476,7
145885,7
136581,7
115051,7
16056,7
120551,7
83525,7
88008,7
70924,7
144136,7
55520,7
74046,7
113748,7
119272,7
19571,7
38559,7
53497,7
47500,7
33510,7
77419,7
94799,7
106578,7
124244,7
30366,7
38381,7
65663,7
18626,7
124228,7
11259,7
110195,7
57009,7
65515,7
66898,7
54162,7
66355,7
49961,7
122137,7
61621,7
23420,7
2132,7
104904,7
17546,7
149188,7
79914,7
66482,7
21717,7
35584,7
44496,7
20763,7
61009,7
53788,7
81560,7
36787,7
123205,7
142295,7
126519,7
20583,7
149208,7
25727,7
38432,7
140964,7
15200,7
95618,7
120098,7
114728,7
120648,7
35005,7
58417,7
97828,7
69279,7
72323,7
125620,7
107451,7
3858,7
106384,7
136548,7
94895,7
102192,7
92882,7
55810,7
36104,7
78239,7
93892,7
109677,7
73023,7
128421,7
139314,7
43647,7
32747,7
8398,7
29009,7
15472,7
129842,7
67307,7
34929,7
110094,7
48446,7
56926,7
65828,7
29232,7
53272,7
33308,7
105541,7
73705,7
148674,7
43531,7
146961,7
77916,7
52936,7
34062,7
78496,7
100096,7
148997,7
142690,7
51708,7
26179,7
47436,7
6873,7
38620,7
80320,7
147965,7
62786,7
146840,7
130626,7
33614,7
103503,7
135082,7
23270,7
81147,7
47348,7
73081,7
74021,7
119496,7
34991,7
41485,7
19433,7
9159,7
119606,7
19541,7
36936,7
46996,7
138183,7
58121,7
26887,7
86523,7
28221,7
258,7
33098,7
125999,7
143215,7
66882,7
89380,7
134463,7
50811,7
16412,7
95841,7
39071,7
116737,7
139155,7
92941,7
92473,7
10781,7
124927,7
83626,7
81292,7
592,7
117985,7
2905,7
56891,7
94871,7
17491,7
34341,7
118608,7
91076,7
18048,7
68865,7
69744,7
127816,7
43367,7
47443,7
123566,7
120683,7
142256,7
128431,7
78531,7
94537,7
69949,7
93995,7
9584,7
25383,7
82171,7
114780,7
122149,7
127982,7
112155,7
8545,7
11841,7
47312,7
123262,7
39010,7
12296,7
117713,7
90201,7
108347,7
101335,7
71221,7
48560,7
103706,7
60855,7
87532,7
69607,7
146160,7
37962,7
137974,7
49491,7
131524,7
72202,7
136051,7
139607,7
38561,7
41017,7
29215,7
12763,7
54549,7
67700,7
45334,7
95739,7
54960,7
69112,7
20351,7
66394,7
117182,7
78650,7
139973,7
16179,7
71293,7
103456,7
108862,7
47285,7
136375,7
38412,7
128444,7
57835,7
103653,7
94740,7
80992,7
56945,7
73665,7
42130,7
18919,7
85423,7
105668,7
77424,7
9628,7
96381,7
129521,7
94387,7
72228,7
125635,7
143603,7
86153,7
133389,7
57346,7
27734,7
142947,7
54352,7
146718,7
43380,7
34172,7
32114,7
22546,7
31538,7
92940,7
76521,7
124626,7
112872,7
3730,7
137119,7
15906,7
115840,7
91947,7
145577,7
101256,7
54802,7
13935,7
71436,7
8898,7
80415,7
9210,7
77806,7
142722,7
16087,7
80411,7
35601,7
143607,7
138120,7
36161,7
13336,7
30275,7
96083,7
121995,7
111193,7
42446,7
43620,7
129799,7
146332,7
113765,7
6569,7
51181,7
88525,7
77672,7
77507,7
103599,7
126617,7
102279,7
50911,7
121432,7
48333,7
96875,7
100555,7
20777,7
12963,7
109055,7
76041,7
125485,7
65310,7
140515,7
81491,7
65881,7
41666,7
51032,7
126868,7
14480,7
17367,7
118374,7
9785,7
55717,7
111103,7
60862,7
1766,7
78003,7
146343,7
106961,7
87307,7
121741,7
52348,7
54478,7
90907,7
552,7
4537,7
12799,7
54600,7
18628,7
22506,7
4380,7
9619,7
57588,7
75893,7
103781,7
87570,7
62188,7
145204,7
141491,7
77349,7
20204,7
14042,7
68088,7
120063,7
3773,7
132999,7
97369,7
93253,7
75193,7
92588,7
142422,7
106501,7
79300,7
68292,7
52134,7
71267,7
84202,7
95388,7
18374,7
95475,7
140560,7
114455,7
36895,7
3321,7
58411,7
135845,7
149472,7
93380,7
27131,7
135634,7
21488,7
140745,7
51865,7
46792,7
133879,7
138461,7
102339,7
28953,7
49550,7
40177,7
79482,7
62171,7
128033,7
119167,7
129660,7
104274,7
90987,7
117050,7
123768,7
90368,7
10987,7
2620,7
10592,7
97080,7
71184,7
25943,7
36003,7
2677,7
128239,7
120895,7
53102,7
15220,7
92184,7
18934,7
138101,7
136926,7
27891,7
77547,7
59677,7
76536,7
78450,7
26013,7
126809,7
59349,7
1043,7
129360,7
89048,7
89663,7
50003,7
1515,7
57690,7
148585,7
16828,7
27548,7
9238,7
126225,7
88049,7
83136,7
117394,7
108147,7
30823,7
61405,7
51833,7
136589,7
36711,7
134624,7
125257,7
131906,7
112364,7
138303,7
132683,7
22847,7
84883,7
2513,7
94790,7
130428,7
137970,7
79823,7
11271,7
123854,7
107265,7
78125,7
147795,7
78356,7
6298,7
129504,7
100888,7
132510,7
44169,7
86583,7
64990,7
142546,7
35726,7
50362,7
12596,7
135157,7
100661,7
92208,7
45236,7
136712,7
27992,7
31772,7
112530,7
17348,7
132282,7
120173,7
146879,7
8924,7
28167,7
71409,7
33538,7
25912,7
29735,7
87502,7
71986,7
143478,7
67051,7
56220,7
17488,7
94421,7
18741,7
54169,7
56713,7
56431,7
119576,7
100787,7
99045,7
103115,7
1056,7
21682,7
5904,7
139147,7
62010,7
23477,7
41207,7
23827,7
146256,7
139189,7
54938,7
134170,7
34450,7
3884,7
66170,7
88615,7
54254,7
61285,7
15366,7
144232,7
77810,7
101657,7
106580,7
999,7
3578,7
26767,7
35985,7
110350,7
73910,7
86462,7
61920,7
51300,7
134518,7
37673,7
81827,7
135771,7
33954,7
141262,7
101472,7
53389,7
135397,7
131847,7
47935,7
114834,7
124404,7
149339,7
147177,7
116626,7
79423,7
4381,7
18455,7
20356,7
30827,7
123261,7
65387,7
19775,7
77069,7
98918,7
25448,7
82946,7
120687,7
122972,7
38768,7
45470,7
97360,7
78227,7
66748,7
17814,7
50632,7
81970,7
106476,7
126175,7
149494,7
33174,7
29353,7
91852,7
103057,7
10937,7
17975,7
118566,7
28845,7
70394,7
145266,7
106862,7
2670,7
3255,7
117581,7
123479,7
111631,7
104419,7
87117,7
78469,7
42751,7
101450,7
97936,7
101354,7
11408,7
92969,7
5124,7
14289,7
41187,7
138188,7
91651,7
73167,7
117662,7
97098,7
11517,7
34250,7
43707,7
123369,7
49517,7
130590,7
45737,7
125801,7
23569,7
143893,7
133236,7
80278,7
32583,7
23594,7
39693,7
107306,7
96904,7
50551,7
83447,7
6304,7
88703,7
18361,7
80509,7
21534,7
93833,7
44843,7
70541,7
19646,7
55090,7
120176,7
74163,7
59417,7
143490,7
112900,7
141,7
46507,7
88520,7
64951,7
71172,7
44732,7
4127,7
129737,7
40964,7
28630,7
12450,7
66689,7
195,7
69489,7
35951,7
18605,7
106794,7
24805,7
123948,7
90215,7
76293,7
122767,7
24680,7
86913,7
33402,7
145066,7
28144,7
64973,7
117263,7
3302,7
134440,7
67572,7
87642,7
37928,7
58758,7
63887,7
136357,7
72712,7
140,7
89313,7
121029,7
2798,7
71734,7
116389,7
142755,7
148703,7
87753,7
102753,7
4573,7
74392,7
110156,7
129218,7
101770,7
109479,7
13906,7
142681,7
48058,7
116995,7
9599,7
98099,7
21151,7
105292,7
68027,7
115301,7
110703,7
48747,7
142963,7
67216,7
3287,7
77721,7
47503,7
15191,7
26839,7
72781,7
21633,7
10723,7
46150,7
139497,7
134442,7
11802,7
10408,7
73613,7
58747,7
145789,7
36183,7
95881,7
134618,7
42923,7
3957,7
88308,7
126119,7
108395,7
84967,7
108613,7
139584,7
126815,7
100796,7
37485,7
144540,7
22202,7
74081,7
148157,7
53235,7
5813,7
109220,7
147279,7
89389,7
31942,7
29914,7
132801,7
13167,7
113986,7
30072,7
138306,7
31037,7
79664,7
77086,7
47388,7
8760,7
147599,7
43415,7
58998,7
12264,7
732,7
59835,7
71522,7
22745,7
88116,7
128345,7
143579,7
112194,7
147396,7
89068,7
60255,7
9888,7
145208,7
41280,7
34628,7
37574,7
31375,7
71193,7
59583,7
24517,7
130666,7
64475,7
132338,7
20507,7
37045,7
57723,7
68171,7
139848,7
66500,7
36470,7
34191,7
88150,7
57260,7
3277,7
15742,7
47141,7
39865,7
95427,7
88142,7
28807,7
129285,7
120520,7
111139,7
16863,7
43635,7
134636,7
92605,7
124826,7
23940,7
99240,7
96689,7
2179,7
74971,7
147874,7
5425,7
137189,7
111091,7
114459,7
108125,7
124088,7
100797,7
62150,7
127782,7
59645,7
119372,7
121254,7
139917,7
26031,7
146185,7
70778,7
104336,7
27091,7
86579,7
13264,7
40969,7
83482,7
68514,7
141060,7
119300,7
126108,7
90979,7
4022,7
46856,7
38782,7
111203,7
145761,7
76476,7
116717,7
18623,7
113213,7
93848,7
121426,7
121136,7
26059,7
37476,7
250,7
91401,7
49397,7
11479,7
133433,7
43769,7
76552,7
109178,7
69322,7
830,7
81895,7
73250,7
62778,7
60218,7
92197,7
122144,7
21565,7
5175,7
83661,7
124654,7
97862,7
4415,7
136996,7
145709,7
58124,7
52053,7
120480,7
143111,7
125494,7
75617,7
131643,7
71770,7
60587,7
103095,7
137748,7
94327,7
148566,7
50014,7
101661,7
48635,7
31797,7
143518,7
106894,7
40154,7
120105,7
133205,7
53042,7
138475,7
104992,7
21281,7
58554,7
121947,7
138520,7
84143,7
489,7
56547,7
5666,7
144500,7
108967,7
134674,7
50310,7
24799,7
138804,7
80419,7
93956,7
61799,7
131388,7
143004,7
139208,7
112956,7
62847,7
104630,7
139911,7
96530,7
3060,7
77983,7
139392,7
7627,7
145378,7
120431,7
77145,7
98590,7
148900,7
136500,7
86860,7
29413,7
133753,7
47437,7
88232,7
22809,7
127237,7
62493,7
120992,7
149139,7
142334,7
12541,7
19339,7
126927,7
18180,7
17412,7
143757,7
133779,7
129628,7
102798,7
18416,7
54229,7
94946,7
48779,7
19544,7
91409,7
40515,7
38114,7
18652,7
91105,7
46327,7
139723,7
112764,7
95147,7
141419,7
146689,7
12409,7
18351,7
136365,7
79181,7
94349,7
25617,7
107293,7
131053,7
11488,7
120264,7
101742,7
90193,7
140625,7
106385,7
29146,7
139430,7
63115,7
41974,7
22779,7
110254,7
142538,7
94728,7
51093,7
81629,7
103602,7
37921,7
92461,7
95053,7
23906,7
39444,7
11532,7
22596,7
115422,7
52998,7
42174,7
126319,7
102263,7
144240,7
35492,7
104866,7
56583,7
135946,7
151,7
68138,7
51234,7
118315,7
44258,7
50237,7
100945,7
28741,7
23145,7
47460,7
45940,7
62325,7
12160,7
22276,7
92716,7
37222,7
769,7
39991,7
54244,7
147312,7
56198,7
14189,7
101026,7
43844,7
50363,7
100115,7
24350,7
63130,7
62682,7
101805,7
57976,7
128704,7
123493,7
17535,7
110753,7
39827,7
138951,7
122088,7
121452,7
13235,7
46664,7
79678,7
62098,7
1662,7
144463,7
129985,7
137273,7
45084,7
101064,7
29590,7
86367,7
135101,7
75510,7
58308,7
18910,7
30248,7
38090,7
30082,7
89281,7
104191,7
8459,7
13003,7
72241,7
61179,7
110962,7
115603,7
12544,7
90239,7
13590,7
102590,7
58083,7
2159,7
82884,7
146620,7
75305,7
9976,7
44176,7
40537,7
111471,7
116086,7
53453,7
88456,7
118520,7
37907,7
101200,7
13647,7
28326,7
60673,7
5694,7
39797,7
66450,7
28782,7
67095,7
51359,7
44449,7
19685,7
5054,7
134161,7
131340,7
9781,7
1911,7
31385,7
137590,7
110241,7
1132,7
123374,7
59714,7
113304,7
34765,7
129764,7
41595,7
13853,7
40765,7
124225,7
26314,7
119212,7
67570,7
119537,7
34810,7
119114,7
4844,7
143961,7
90471,7
87155,7
86293,7
111590,7
41111,7
55453,7
37009,7
78675,7
39219,7
98655,7
55544,7
13758,7
126359,7
74619,7
91175,7
124481,7
91549,7
136746,7
13066,7
2004,7
48551,7
68630,7
134098,7
57851,7
142337,7
97285,7
113495,7
107136,7
141421,7
99276,7
46791,7
64798,7
125553,7
39764,7
88781,7
142181,7
120900,7
76079,7
43645,7
41641,7
49222,7
107470,7
127179,7
126524,7
127999,7
135691,7
33851,7
48932,7
95865,7
68445,7
59266,7
96460,7
71161,7
121331,7
24397,7
14542,7
124299,7
117948,7
73747,7
22101,7
37295,7
29727,7
97440,7
80894,7
29504,7
130520,7
30514,7
116758,7
26706,7
115443,7
44015,7
71638,7
144279,7
147313,7
129172,7
43832,7
48439,7
25515,7
30967,7
85654,7
70432,7
145545,7
143795,7
901,7
33666,7
12170,7
88950,7
34103,7
83839,7
59925,7
109863,7
48445,7
109391,7
4776,7
98,7
105568,7
62661,7
1954,7
58344,7
89074,7
45744,7
144536,7
6412,7
88932,7
70649,7
140974,7
92305,7
42543,7
146154,7
133566,7
12239,7
7458,7
20682,7
93802,7
32536,7
119863,7
110429,7
118888,7
126827,7
98974,7
142277,7
94211,7
82054,7
58067,7
29431,7
45178,7
109454,7
129256,7
142594,7
120305,7
136317,7
69107,7
45923,7
108855,7
13314,7
63165,7
19410,7
98193,7
82819,7
93859,7
64049,7
90508,7
82839,7
114046,7
102670,7
70555,7
16475,7
38831,7
35470,7
76158,7
23217,7
21975,7
100859,7
89636,7
139077,7
107520,7
18414,7
8700,7
84899,7
36524,7
10022,7
15833,7
44951,7
34492,7
124032,7
28887,7
90009,7
124775,7
103156,7
72633,7
86969,7
100409,7
9809,7
19157,7
106552,7
54859,7
63663,7
53104,7
148322,7
140596,7
12447,7
46990,7
83145,7
81367,7
31623,7
101258,7
24391,7
144843,7
124351,7
99330,7
61473,7
146362,7
79895,7
100481,7
126082,7
142986,7
149236,7
66973,7
99008,7
78340,7
84793,7
43502,7
18471,7
47585,7
88429,7
41252,7
142652,7
92618,7
71363,7
47764,7
52276,7
23008,7
67692,7
113248,7
131570,7
102382,7
99938,7
12522,7
127447,7
41099,7
71340,7
10391,7
13564,7
124411,7
140570,7
132576,7
148950,7
56308,7
85588,7
42575,7
35024,7
87580,7
76547,7
54616,7
140517,7
32938,7
11041,7
102930,7
47912,7
126549,7
37477,7
5575,7
65377,7
66859,7
61374,7
134159,7
39148,7
125333,7
49420,7
101234,7
16696,7
48013,7
12954,7
128126,7
6477,7
141062,7
100989,7
85835,7
40932,7
8131,7
40740,7
95615,7
123570,7
136582,7
84216,7
37870,7
74415,7
82050,7
112021,7
103716,7
106493,7
101970,7
64416,7
8966,7
68570,7
106140,7
95643,7
67456,7
32448,7
116456,7
109918,7
61645,7
5157,7
96846,7
128608,7
37800,7
114202,7
107291,7
15048,7
20922,7
135513,7
8515,7
37562,7
61193,7
124753,7
120360,7
14822,7
77631,7
79779,7
10338,7
145057,7
103169,7
113245,7
10884,7
132515,7
116449,7
52160,7
134389,7
24934,7
20887,7
109536,7
57781,7
37454,7
8074,7
14341,7
126907,7
9062,7
124057,7
51655,7
12818,7
102879,7
18116,7
56476,7
94856,7
21213,7
80352,7
129278,7
18225,7
42426,7
40789,7
41133,7
116379,7
133962,7
113616,7
18134,7
90660,7
72142,7
69863,7
140680,7
2303,7
62122,7
47688,7
62604,7
138119,7
55410,7
103891,7
42098,7
109546,7
38124,7
72479,7
87439,7
55119,7
43247,7
5478,7
3089,7
47111,7
130180,7
29024,7
32515,7
2855,7
134073,7
107607,7
55190,7
146397,7
78482,7
47260,7
114456,7
134580,7
21966,7
54333,7
8889,7
28255,7
88440,7
145667,7
28111,7
93462,7
27893,7
92355,7
67504,7
80281,7
111212,7
81263,7
90608,7
34683,7
143552,7
140529,7
10677,7
94762,7
25705,7
132617,7
16914,7
49273,7
88552,7
59420,7
50214,7
132172,7
114593,7
28336,7
139761,7
44435,7
50448,7
82640,7
81197,7
149032,7
45559,7
36522,7
124440,7
52178,7
137108,7
57847,7
111233,7
93092,7
25644,7
62111,7
39368,7
53539,7
65761,7
93045,7
104944,7
121853,7
142366,7
58731,7
14054,7
21215,7
114398,7
41909,7
139330,7
127364,7
120080,7
50856,7
122402,7
119425,7
38521,7
128136,7
114333,7
105475,7
134205,7
36429,7
80231,7
62265,7
667,7
11868,7
27878,7
76727,7
124363,7
31848,7
36618,7
66266,7
43934,7
1323,7
107806,7
58964,7
120725,7
128283,7
14821,7
30440,7
56347,7
141382,7
19809,7
145694,7
30139,7
33846,7
41577,7
137875,7
20453,7
8403,7
69121,7
49642,7
60006,7
107988,7
27524,7
13083,7
1287,7
74167,7
30549,7
90665,7
46402,7
93755,7
37284,7
28931,7
10476,7
46508,7
60270,7
148977,7
124880,7
140737,7
120331,7
52990,7
113661,7
41880,7
119886,7
15307,7
53255,7
117161,7
124872,7
130543,7
129730,7
126072,7
22507,7
24378,7
141628,7
108845,7
82550,7
104387,7
122066,7
63994,7
48997,7
130874,7
99463,7
6235,7
42060,7
19069,7
117574,7
95529,7
25974,7
108072,7
117434,7
18231,7
89590,7
29060,7
70604,7
85289,7
134123,7
22104,7
107975,7
30598,7
27027,7
123943,7
17844,7
105924,7
79868,7
147920,7
90171,7
132678,7
59404,7
141461,7
122535,7
96254,7
22959,7
44749,7
52133,7
33781,7
112384,7
3498,7
74409,7
129975,7
38287,7
5525,7
38899,7
19336,7
147141,7
91020,7
1125,7
79458,7
148158,7
117734,7
74926,7
91304,7
139287,7
15844,7
45948,7
112435,7
46237,7
31762,7
69283,7
66305,7
73637,7
614,7
84012,7
142247,7
16064,7
10445,7
74859,7
60294,7
133585,7
115837,7
74934,7
122801,7
146251,7
124719,7
84830,7
79601,7
3064,7
116653,7
98469,7
67118,7
22600,7
54394,7
85736,7
139513,7
18348,7
20134,7
79935,7
56888,7
5786,7
101773,7
100625,7
13395,7
73662,7
33410,7
87123,7
11666,7
52570,7
23395,7
148068,7
32864,7
78357,7
99473,7
129322,7
55557,7
96080,7
137529,7
85912,7
68726,7
95861,7
